t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
70,2020-03-13,11257.4,4233.5618355773595,18281.23816442264,0.0,0.0,0.0,8258.9,2774.451845445158,13743.348154554842,5330.5,1735.2347524834836,8925.765247516516,316.2,89.08980648152314,543.3101935184768,91.2,16.97978711968014,165.42021288031987,4132.4,1103.7067900495435,7161.093209950455,17.5,1.319765143855296,33.68023485614471,9653.1,7142.032904122234,12164.167095877767,3745.0,1139.8002763703512,6350.199723629648,17.0,1.2519842519763777,32.74801574802362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.9,382.4829803148293,1099.3170196851706,0.0,0.0,0.0,571.5,278.0089439182175,864.9910560817825,379.2,172.89575864757407,585.5042413524259,26.3,10.373920758705237,42.22607924129476,6.7,-0.28856208386245985,13.688562083862461,314.2,108.9883044268675,519.4116955731324,0.7,-1.6748684174075834,3.0748684174075835,352.6,188.7459185738726,516.4540814261275,273.8,107.83904073547902,439.76095926452103,0.7,-1.6748684174075834,3.0748684174075835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73326.6,66302.76183557736,80350.43816442265,7107.5,3116.428740300419,11098.57125969958,4109.0,1657.907998462726,6560.092001537274,2575.0,991.4283407436214,4158.571659256379,228.3,69.40368160338014,387.19631839661986,59.3,10.72799160009955,107.87200839990044,4132.4,1103.7067900495435,7161.093209950455,17.5,1.319765143855296,33.68023485614471,3745.0,1139.8002763703512,6350.199723629648,17.0,1.2519842519763777,32.74801574802362,0.0,0.0,0.0,0.0,0.0,0.0,84566.5,84550.31976514385,84582.68023485615,73326.6,66302.76183557736,80350.43816442265,2998.5,1457.4865023303657,4539.5134976696345,4149.9,1107.4519790800036,7192.348020919995,0.08404822606026144,0.0368400363308583,0.13125641578966457,0.01024600800337289,0.004276632827401203,0.016215383179344577,1.781774037872162,1.5693399622648307,1.9942081134794933,9.807947833411552,8.46956687237877,11.146328794444333,0.7632889182391993,0.6422044662865262,0.8843733701918725,16.18225969894158,7.797819196277247,24.56670020160591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2020-03-14,12006.8,4664.117122468109,19349.48287753189,0.0,0.0,0.0,8858.6,3063.2969225069855,14653.903077493014,5720.2,1929.4960231640348,9510.903976835965,338.8,99.89951862752562,577.7004813724744,98.8,19.08149524733922,178.51850475266076,4466.0,1224.4644379553692,7707.535562044631,18.5,1.453006130111973,35.54699386988803,10012.9,7359.241627111734,12666.558372888267,4026.8,1274.2444165466886,6779.355583453312,18.0,1.3867522741638503,34.613247725836146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.4,425.8840653074411,1072.915934692559,0.0,0.0,0.0,599.7,287.20929613826917,912.190703861731,389.7,188.95727908589063,590.4427209141094,22.6,7.708391624810973,37.49160837518903,7.6,-0.655906976220118,15.855906976220117,333.6,116.92106701388806,550.278932986112,1.0,-0.26491106406735176,2.264911064067352,359.8,211.24751769155793,508.35248230844206,281.8,132.05942433662145,431.5405756633786,1.0,-0.26491106406735176,2.264911064067352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72577.2,65234.5171224681,79919.88287753188,7522.3,3425.6275893720767,11618.972410627925,4374.1,1826.7687769353593,6921.431223064641,2741.7,1113.01241792663,4370.38758207337,244.9,77.88515036081373,411.9148496391863,65.2,13.024910158199056,117.37508984180096,4466.0,1224.4644379553692,7707.535562044631,18.5,1.453006130111973,35.54699386988803,4026.8,1274.2444165466886,6779.355583453312,18.0,1.3867522741638503,34.613247725836146,0.0,0.0,0.0,0.0,0.0,0.0,84565.5,84548.4530061301,84582.5469938699,72577.2,65234.5171224681,79919.88287753188,3148.2,1597.447718041337,4698.952281958663,4484.5,1228.4010764413192,7740.59892355868,0.08895445390247513,0.04049528658351175,0.1374136212214385,0.010465731072219108,0.004892749920129099,0.016038712224309117,1.7388281849610827,1.5065712779354576,1.9710850919867078,10.095158355054817,8.558525213086105,11.63179149702353,0.7740108738105433,0.6648428314649777,0.883178916156109,15.334534313603692,7.459660246890015,23.20940838031737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2020-03-15,12804.6,5103.0046743548,20506.1953256452,0.0,0.0,0.0,9519.9,3386.641260960858,15653.158739039141,6135.4,2112.642219571255,10158.157780428744,367.1,110.12614919023378,624.0738508097663,106.2,24.254652359026508,188.1453476409735,4828.2,1335.4873808456555,8320.912619154344,19.7,2.5407459369586824,36.85925406304132,10401.0,7594.7035081802205,13207.29649181978,4341.9,1432.907947759224,7250.892052240775,19.2,2.495509585743118,35.904490414256884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.8,434.95810605719737,1160.6418939428027,0.0,0.0,0.0,661.3,319.62290097227753,1002.9770990277224,415.2,180.6744363614064,649.7255636385936,28.3,7.922561495614815,48.67743850438519,7.4,2.9100111358712706,11.88998886412873,362.2,106.69767124348945,617.7023287565105,1.2,-2.220446049250313e-16,2.4000000000000004,388.1,229.00141421118795,547.1985857888121,315.1,154.0845970100997,476.1154029899003,1.2,-2.220446049250313e-16,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71779.4,64077.8046743548,79480.9953256452,7956.7,3751.881235772462,12161.518764227538,4672.0,2035.8390033990718,7308.160996600928,2911.3,1220.6156296931117,4601.984370306889,265.1,83.80366799077265,446.3963320092274,70.2,16.98496453068926,123.41503546931074,4828.2,1335.4873808456555,8320.912619154344,19.7,2.5407459369586824,36.85925406304132,4341.9,1432.907947759224,7250.892052240775,19.2,2.495509585743118,35.904490414256884,0.0,0.0,0.0,0.0,0.0,0.0,84564.3,84547.14074593697,84581.45925406304,71779.4,64077.8046743548,79480.9953256452,3284.7,1711.2164633845066,4858.183536615493,4847.9,1340.577437132421,8355.222562867579,0.09409271017706342,0.044353245575007715,0.1438321747791191,0.011284353642726725,0.004925076748489974,0.017643630536963474,1.709082688209999,1.4723255544724623,1.9458398219475357,10.36262063402369,8.515387516596078,12.209853751451302,0.8038249928417714,0.7012545407213278,0.9063954449622151,14.867842317549233,6.766700581572865,22.968984053525602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2020-03-16,13653.8,5605.094971239161,21702.50502876084,0.0,0.0,0.0,10199.6,3732.2919850682856,16666.908014931716,6589.5,2349.637808843311,10829.362191156688,397.3,121.69296090266488,672.9070390973352,117.0,26.769184864592958,207.23081513540706,5206.3,1464.6003808429523,8947.999619157048,20.8,2.8935765715204873,38.70642342847951,10800.1,7811.365224212761,13788.83477578724,4665.3,1577.893573887623,7752.706426112378,20.2,2.450633814132967,37.949366185867035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.2,490.0389776158889,1208.3610223841113,0.0,0.0,0.0,679.7,340.4914505794408,1018.9085494205592,454.1,231.55571227281527,676.6442877271847,30.2,8.258258956956038,52.141741043043965,10.8,-0.6122740941496847,22.212274094149684,378.1,123.67287880416524,632.5271211958348,1.1,-1.1715633383201092,3.3715633383201093,399.1,215.12511040905613,583.0748895909439,323.4,144.07415133338972,502.7258486666102,1.0,-1.3664319132398464,3.3664319132398464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70930.2,62881.49497123916,78978.90502876084,8426.7,4122.162947075494,12731.237052924507,4972.5,2252.000009189487,7692.999990810513,3112.6,1367.5351416064789,4857.664858393521,288.2,92.10451305550143,484.2954869444985,78.4,19.07580594732029,137.7241940526797,5206.3,1464.6003808429523,8947.999619157048,20.8,2.8935765715204873,38.70642342847951,4665.3,1577.893573887623,7752.706426112378,20.2,2.450633814132967,37.949366185867035,0.0,0.0,0.0,0.0,0.0,0.0,84563.2,84545.29357657152,84581.10642342847,70930.2,62881.49497123916,78978.90502876084,3454.2,1865.9862108645445,5042.413789135455,5227.1,1470.358065823526,8983.841934176475,0.0996520269960475,0.04873161303186381,0.1505724409602312,0.012153173283586805,0.005681752340877859,0.01862459422629575,1.691450215190018,1.4472862958571615,1.9356141345228743,10.57174686622882,8.579271341355444,12.564222391102195,0.8006520105179253,0.7076531858776696,0.8936508351581811,13.774406783959424,6.76768920380098,20.78112436411787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2020-03-17,14535.1,6137.187714199441,22933.01228580056,0.0,0.0,0.0,10913.4,4088.004703022689,17738.79529697731,7061.5,2576.2322710901635,11546.767728909836,427.2,135.0003422315488,719.3996577684511,125.2,29.73985124671134,220.66014875328867,5611.5,1632.8805158070218,9590.11948419298,22.8,4.495902098163921,41.104097901836084,11217.3,8041.747128451487,14392.852871548512,5004.2,1726.8767263512132,8281.523273648787,22.0,3.647888404872859,40.35211159512714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.3,525.3493854479248,1237.2506145520751,0.0,0.0,0.0,713.8,352.3199313931679,1075.280068606832,472.0,224.97611451521536,719.0238854847846,29.9,10.091920840222794,49.7080791597772,8.2,2.0161500665038767,14.383849933496123,405.2,165.5188785072967,644.8811214927033,2.0,-0.5298221281347035,4.529822128134704,417.2,225.35464561267062,609.0453543873293,338.9,146.85948344164453,530.9405165583554,1.8,-0.8532998322843202,4.45329983228432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70048.9,61650.98771419944,78446.81228580055,8900.8,4482.2670488950735,13319.332951104925,5279.1,2437.9182106735943,8120.281789326406,3314.6,1479.6765247564135,5149.523475243586,310.2,102.44668474366046,517.9533152563395,83.5,20.455571221558365,146.54442877844164,5611.5,1632.8805158070218,9590.11948419298,22.8,4.495902098163921,41.104097901836084,5004.2,1726.8767263512132,8281.523273648787,22.0,3.647888404872859,40.35211159512714,0.0,0.0,0.0,0.0,0.0,0.0,84561.2,84542.89590209816,84579.50409790184,70048.9,61650.98771419944,78446.81228580055,3621.7,2036.933758562481,5206.466241437519,5634.3,1639.5544461505438,9629.045553849457,0.1052611926581966,0.05298899544803692,0.15753338986835627,0.01277936467437972,0.006136646415345538,0.019422082933413902,1.6770165637075212,1.434455220519601,1.9195779068954413,10.690609148577954,8.657984796264948,12.72323350089096,0.8023895781274086,0.7027032859806082,0.9020758702742091,12.914602412999034,6.42631095830521,19.40289386769286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2020-03-18,15469.9,6703.910930876082,24235.889069123918,0.0,0.0,0.0,11672.1,4499.204548371,18844.995451629,7563.8,2834.8415692247836,12292.758430775217,459.2,145.99361436905536,772.4063856309447,135.0,33.07061267720677,236.92938732279322,6044.8,1827.5098937825023,10262.090106217498,24.9,4.261201585363551,45.538798414636446,11643.3,8269.665633326575,15016.934366673424,5352.9,1871.9770821519182,8833.822917848081,24.1,3.2491007388170416,44.95089926118296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.8,562.4433967283512,1307.1566032716487,0.0,0.0,0.0,758.7,408.5434064593386,1108.8565935406614,502.3,256.9723823129569,747.6276176870431,32.0,8.116951618354914,55.88304838164508,9.8,-2.2266371026983265,21.826637102698328,433.3,188.9788179465399,677.6211820534602,2.1,-1.4156791662493893,5.6156791662493895,426.0,223.51148180699232,628.4885181930076,348.7,141.82022815171123,555.5797718482887,2.1,-1.4156791662493893,5.6156791662493895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69114.1,60348.110930876086,77880.08906912392,9400.2,4855.769140145271,13944.63085985473,5602.4,2656.997046243078,8547.802953756922,3530.8,1606.9156375706987,5454.6843624293015,331.4,110.01309885180649,552.7869011481935,89.2,22.700075188012434,155.69992481198756,6044.8,1827.5098937825023,10262.090106217498,24.9,4.261201585363551,45.538798414636446,5352.9,1871.9770821519182,8833.822917848081,24.1,3.2491007388170416,44.95089926118296,0.0,0.0,0.0,0.0,0.0,0.0,84559.1,84538.46120158536,84579.73879841465,69114.1,60348.110930876086,77880.08906912392,3797.8,2191.1102850892457,5404.489714910755,6069.7,1834.5089488194271,10304.891051180573,0.11117008601220076,0.05740483125176884,0.16493534077263267,0.01375372861611542,0.00652556969736404,0.0209818875348668,1.664398188264639,1.4078477986358853,1.9209485778933928,10.80039960375861,8.69522190447791,12.90557730303931,0.8065604375484694,0.7002942158672918,0.912826659229647,12.119643326563152,6.316515800111235,17.922770853015066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2020-03-19,16456.1,7363.131444022254,25549.06855597774,0.0,0.0,0.0,12449.8,4926.979369412028,19972.62063058797,8083.1,3103.3155508496156,13062.884449150384,489.4,156.2439404723366,822.5560595276634,144.3,36.33315323674587,252.26684676325414,6504.0,2044.1541730683111,10963.845826931689,26.7,4.14251787100342,49.25748212899658,12100.4,8575.93462777686,15624.86537222314,5733.8,2084.905065913791,9382.694934086208,25.8,3.3002222233196292,48.29977777668037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.2,645.6970778392644,1326.7029221607359,0.0,0.0,0.0,777.7,424.85890262045723,1130.5410973795429,519.3,266.44264891049727,772.1573510895026,30.2,9.342387480826094,51.0576125191739,9.3,1.2975003905029787,17.302499609497023,459.2,212.11977011504948,706.2802298849505,1.8,-1.4000000000000001,5.0,457.1,297.96119266501967,616.2388073349804,380.9,206.65545919599086,555.1445408040091,1.7,-1.1354893757515645,4.535489375751564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68127.9,59034.93144402225,77220.86855597774,9925.4,5297.475782815798,14553.324217184201,5919.1,2869.7177084530713,8968.48229154693,3739.7,1734.0114798154723,5745.388520184528,351.0,117.4431546710737,584.5568453289263,95.0,25.34370093092801,164.656299069072,6504.0,2044.1541730683111,10963.845826931689,26.7,4.14251787100342,49.25748212899658,5733.8,2084.905065913791,9382.694934086208,25.8,3.3002222233196292,48.29977777668037,0.0,0.0,0.0,0.0,0.0,0.0,84557.3,84534.74251787101,84579.857482129,68127.9,59034.93144402225,77220.86855597774,4006.3,2419.5622018745507,5593.03779812545,6530.7,2050.2200212477237,11011.179978752276,0.1173841069592588,0.06262496325145317,0.17214325066706443,0.014705633634743826,0.007692066012672925,0.021719201256814726,1.6437419934542379,1.355635519746452,1.9318484671620237,10.935609913825775,8.647939762822793,13.223280064828758,0.8248471617055622,0.7153492341097247,0.9343450893013996,11.643219042767871,6.267815716602471,17.018622368933272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2020-03-20,17448.6,8060.322620203426,26836.87737979657,0.0,0.0,0.0,13267.6,5386.14915894288,21149.05084105712,8625.5,3385.772125386663,13865.227874613338,524.6,167.54515827397051,881.6548417260295,154.8,38.72485192772746,270.87514807227257,6999.1,2250.545318836478,11747.654681163523,28.3,4.651744250368061,51.94825574963194,12587.6,8858.40253137488,16316.79746862512,6147.1,2288.218250062591,10005.98174993741,27.3,3.7704441180884167,50.82955588191159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.5,684.1557119063173,1300.8442880936827,0.0,0.0,0.0,817.8,456.771690860675,1178.828309139325,542.4,279.6618033098347,805.1381966901653,35.2,7.605797710388515,62.79420228961149,10.5,0.45012437887911005,20.54987562112089,495.1,197.80492772331394,792.395072276686,1.6,-0.439607805437114,3.639607805437114,487.2,279.492898532573,694.907101467427,413.3,200.73274005623537,625.8672599437647,1.5,-0.5493901531919199,3.54939015319192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67135.4,57747.12262020342,76523.67737979657,10421.2,5787.290911552106,15055.109088447894,6240.2,3124.6216203086783,9355.77837969132,3952.6,1885.6851589869502,6019.51484101305,375.0,125.59109879557224,624.4089012044278,102.1,26.641667126817595,177.5583328731824,6999.1,2250.545318836478,11747.654681163523,28.3,4.651744250368061,51.94825574963194,6147.1,2288.218250062591,10005.98174993741,27.3,3.7704441180884167,50.82955588191159,0.0,0.0,0.0,0.0,0.0,0.0,84555.7,84532.05174425036,84579.34825574963,67135.4,57747.12262020342,76523.67737979657,4181.0,2647.134816876007,5714.865183123993,7027.4,2256.8451308050126,11797.954869194986,0.12325015499953769,0.06841583281388307,0.17808447718519232,0.015012787953400105,0.008400045489672587,0.02162553041712762,1.605734468935907,1.3032660177620403,1.9082029201097737,11.174323140896592,8.607625420090963,13.74102086170222,0.8396536409734106,0.7526515494595498,0.9266557324872713,11.191661052565687,5.773828837205339,16.609493267926034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2020-03-21,18477.4,8783.572471103069,28171.227528896932,0.0,0.0,0.0,14147.8,5927.222317136098,22368.377682863902,9192.9,3720.169752673716,14665.630247326284,563.6,189.0173522438606,938.1826477561394,167.7,40.57470747329623,294.8252925267037,7520.0,2507.6245152622496,12532.37548473775,30.6,5.235457820019697,55.964542179980306,13076.3,9143.516451417647,17009.08354858235,6562.6,2501.955400924627,10623.244599075373,29.5,4.15044379086687,54.84955620913313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.8,704.6249855402177,1352.9750144597822,0.0,0.0,0.0,880.2,527.1993767710885,1233.2006232289116,567.4,325.8910767694079,808.9089232305921,39.0,18.70221686981556,59.29778313018444,12.9,0.23666710537861668,25.563332894621382,520.9,254.80159714872394,786.9984028512761,2.3,-1.603844259188627,6.203844259188626,488.7,279.10219466797844,698.2978053320215,415.5,206.06218106559646,624.9378189344036,2.2,-1.355277766926235,5.755277766926236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66106.6,56412.772471103075,75800.42752889694,10926.8,6248.588991505406,15605.011008494592,6597.2,3404.735773105672,9789.664226894329,4173.4,2050.3538488294703,6296.4461511705285,402.6,140.34333182929362,664.8566681707064,111.0,24.92096654817736,197.07903345182262,7520.0,2507.6245152622496,12532.37548473775,30.6,5.235457820019697,55.964542179980306,6562.6,2501.955400924627,10623.244599075373,29.5,4.15044379086687,54.84955620913313,0.0,0.0,0.0,0.0,0.0,0.0,84553.4,84528.03545782002,84578.76454217997,66106.6,56412.772471103075,75800.42752889694,4329.6,2829.383962224107,5829.816037775894,7550.6,2514.953531074685,12586.246468925316,0.12923339760597835,0.07387072812612082,0.18459606708583587,0.015819589136333367,0.008705495948488188,0.022933682324178545,1.5610816474482887,1.2592032274033502,1.8629600674932272,11.498209010092333,8.623985805028282,14.372432215156385,0.8422717197832037,0.7611027090191776,0.9234407305472297,10.555192980397084,5.350995801977359,15.75939015881681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2020-03-22,19520.9,9526.961619161344,29514.838380838657,0.0,0.0,0.0,15037.1,6481.334951800043,23592.865048199958,9798.5,4084.4546904141544,15512.545309585847,606.7,212.98431578104493,1000.4156842189552,180.0,50.26488524690009,309.7351147530999,8094.3,2807.9190791809187,13380.680920819083,33.5,6.6485568358048965,60.3514431641951,13609.2,9490.766919324778,17727.633080675223,7020.4,2771.5905479299263,11269.209452070074,32.2,5.685098529317521,58.714901470682484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.5,732.4382697919913,1354.5617302080086,0.0,0.0,0.0,889.3,548.2580084505721,1230.3419915494278,605.6,359.66472396177085,851.5352760382292,43.1,21.219414998679767,64.98058500132024,12.3,6.296667592078547,18.303332407921452,574.3,296.95537683236034,851.6446231676396,2.9,-1.2424630354415958,7.042463035441596,532.9,342.8359055476285,722.9640944523715,457.8,265.2470462444162,650.3529537555838,2.7,-1.2038442591886271,6.6038442591886275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65063.1,55069.16161916134,75057.03838083865,11393.1,6685.390624942955,16100.809375057046,6909.3,3656.4250807939143,10162.174919206085,4387.2,2216.5273300656313,6557.872669934368,428.0,156.4901475084191,699.5098524915809,117.4,30.722667322996145,204.07733267700388,8094.3,2807.9190791809187,13380.680920819083,33.5,6.6485568358048965,60.3514431641951,7020.4,2771.5905479299263,11269.209452070074,32.2,5.685098529317521,58.714901470682484,0.0,0.0,0.0,0.0,0.0,0.0,84550.5,84523.6485568358,84577.3514431642,65063.1,55069.16161916134,75057.03838083865,4483.8,3010.7289765934574,5956.871023406543,8127.8,2817.059049812353,13438.540950187647,0.1347530298639616,0.07903663890510193,0.19046942082282126,0.016316137051063,0.008992756630965229,0.02363951747116077,1.5210309953841374,1.208388922217995,1.8336730685502798,11.965624076428968,8.981106796985681,14.950141355872255,0.8541414537291019,0.7936075415098258,0.914675365948378,10.155497330229085,5.035561550904924,15.275433109553248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2020-03-23,20600.0,10384.905756675565,30815.094243324435,0.0,0.0,0.0,16001.7,7129.689988734233,24873.710011265768,10420.9,4492.7517933506415,16349.048206649357,648.1,230.48156170973488,1065.718438290265,191.3,56.16140447673729,326.43859552326273,8696.4,3080.524417332592,14312.275582667407,36.1,7.097241510504556,65.10275848949544,14149.5,9852.881492382643,18446.118507617357,7491.8,3058.3051437945714,11925.29485620543,34.6,5.559338850501355,63.64066114949865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.1,835.7706758321142,1322.4293241678856,0.0,0.0,0.0,964.6,630.7363152422834,1298.4636847577167,622.4,402.64522758310795,842.154772416892,41.4,15.768769050238731,67.03123094976127,11.3,3.81401309111484,18.78598690888516,602.1,269.76228020280337,934.4377197971967,2.6,-1.2157568056677825,6.415756805667783,540.3,356.4368987534475,724.1631012465524,471.4,281.55332502253293,661.246674977467,2.4,-1.5191835884530849,6.319183588453084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63984.0,53768.905756675565,74199.09424332443,11867.5,7262.64419335415,16472.35580664585,7269.2,4025.922176562729,10512.477823437272,4599.2,2441.327937063923,6757.072062936077,454.4,169.57977599896452,739.2202240010354,123.4,35.795433908956554,211.00456609104344,8696.4,3080.524417332592,14312.275582667407,36.1,7.097241510504556,65.10275848949544,7491.8,3058.3051437945714,11925.29485620543,34.6,5.559338850501355,63.64066114949865,0.0,0.0,0.0,0.0,0.0,0.0,84547.9,84518.8972415105,84576.9027584895,63984.0,53768.905756675565,74199.09424332443,4598.3,3221.630380955547,5974.969619044454,8732.5,3090.341104683421,14374.65889531658,0.14036841760079694,0.08586264990766251,0.19487418529393136,0.017114188349843282,0.010732582947460467,0.023495793752226095,1.4828161414385483,1.1484690063353988,1.8171632765416978,12.317788198283214,9.018018843104318,15.61755755346211,0.8674853766815606,0.8022391128733122,0.9327316404898089,9.685786092131432,5.0778504385386745,14.293721745724188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2020-03-24,21686.0,11233.305495710687,32138.694504289313,0.0,0.0,0.0,16969.0,7763.548180561695,26174.451819438305,11078.9,4918.675039822003,17239.124960177996,693.4,253.47891616791082,1133.3210838320892,206.5,65.38940507530981,347.6105949246902,9328.5,3382.500723175288,15274.499276824712,39.6,7.79811326351847,71.40188673648153,14723.5,10242.131258198006,19204.868741801994,7989.2,3360.831492631556,12617.568507368444,37.9,6.3348293209113145,69.46517067908869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,813.5797364365125,1358.4202635634874,0.0,0.0,0.0,967.3,620.6312243653894,1313.9687756346107,658.0,413.8705261546652,902.1294738453348,45.3,20.625316618039452,69.97468338196055,15.2,3.3408263357011236,27.059173664298875,632.1,300.6131073481185,963.5868926518815,3.5,0.36950483150029445,6.6304951684997055,574.0,384.95608975690334,763.0439102430967,497.4,297.8180368870974,696.9819631129026,3.3,0.3267862505362986,6.273213749463701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62898.0,52445.30549571069,73350.6945042893,12317.9,7798.350956124051,16837.44904387595,7600.9,4350.235520235901,10851.564479764098,4837.4,2658.54613615323,7016.2538638467695,482.1,184.05241990581436,780.1475800941857,131.9,42.688117383388885,221.11188261661113,9328.5,3382.500723175288,15274.499276824712,39.6,7.79811326351847,71.40188673648153,7989.2,3360.831492631556,12617.568507368444,37.9,6.3348293209113145,69.46517067908869,0.0,0.0,0.0,0.0,0.0,0.0,84544.4,84512.5981132635,84576.20188673648,62898.0,52445.30549571069,73350.6945042893,4717.0,3434.7772424418604,5999.22275755814,9368.1,3393.43184519843,15342.768154801572,0.14570188791247213,0.09219801178651042,0.19920576403843382,0.01754470573786587,0.010605853515790024,0.024483557959941716,1.4452347886746382,1.0930938596199455,1.7973757177293308,12.784362765461793,9.20252798818074,16.366197542742846,0.8607474958505087,0.7863430844185211,0.9351519072824963,9.07984572875973,5.073987790624815,13.085703666894645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
