t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
10,2021-06-11,328.0,257.84588394113996,398.15411605886004,0.0,0.0,0.0,185.8,155.59006785840128,216.00993214159874,106.1,88.24614887482255,123.95385112517744,2.5,-0.5,5.5,0.5,-0.5,1.5,14.8,7.381105203603438,22.21889479639656,0.0,0.0,0.0,605.7,561.1125578217365,650.2874421782636,57.4,46.80943816410102,67.99056183589897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6,17.812770294692196,55.3872297053078,0.0,0.0,0.0,28.3,9.816493839100765,46.783506160899236,19.1,6.468293860289499,31.731706139710504,0.5,-0.5,1.5,0.0,0.0,0.0,8.8,2.9485044646688836,14.651495535331119,0.0,0.0,0.0,63.6,52.069171755680344,75.13082824431966,11.8,6.836130541603658,16.763869458396343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49672.0,49601.84588394114,49742.15411605886,313.2,241.54080659119865,384.85919340880133,171.0,138.8379105156397,203.1620894843603,99.0,79.79583378534751,118.20416621465249,2.5,-0.5,5.5,0.5,-0.5,1.5,14.8,7.381105203603438,22.21889479639656,0.0,0.0,0.0,57.4,46.80943816410102,67.99056183589897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49672.0,49601.84588394114,49742.15411605886,142.2,96.84980705663975,187.55019294336023,14.8,7.381105203603438,22.21889479639656,0.0062640000000000005,0.0048308161318239735,0.007697183868176027,0.0007369460593154196,0.0003575496752573781,0.001116342443373461,2.1564720797224175,1.3626842329141575,2.9502599265306775,5.571417083774762,4.1635279069783895,6.979306260571134,0.18528148643609516,0.11769568809432501,0.2528672847778653,54.109136792602364,36.41730300476098,71.80097058044375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2021-06-12,369.8,285.4113751741386,454.18862482586144,0.0,0.0,0.0,215.4,183.18571745327858,247.61428254672143,125.3,103.33548316033335,147.26451683966664,3.8,-1.0826222462934814,8.68262224629348,0.8,-0.9435595774162693,2.5435595774162696,27.1,15.805753677203603,38.3942463227964,0.0,0.0,0.0,669.8,621.2547633644659,718.345236635534,68.9,54.109462484412546,83.69053751558747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8,17.48868576156361,66.11131423843639,0.0,0.0,0.0,29.6,19.394119342261543,39.805880657738456,19.2,12.700769276291231,25.699230723708766,1.3,-1.5354893757515653,4.135489375751566,0.3,-0.9806248474865698,1.5806248474865698,12.3,6.230403637802594,18.369596362197406,0.0,0.0,0.0,64.1,48.1638775105109,80.03612248948909,11.5,4.110818719235533,18.88918128076447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49630.2,49545.81137517413,49714.58862482586,342.7,255.10525129895058,430.2947487010494,188.3,152.90452006258428,223.69547993741574,111.7,86.33782343725208,137.06217656274794,3.8,-1.0826222462934814,8.68262224629348,0.8,-0.9435595774162693,2.5435595774162696,27.1,15.805753677203603,38.3942463227964,0.0,0.0,0.0,68.9,54.109462484412546,83.69053751558747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49630.2,49545.81137517413,49714.58862482586,154.4,97.51977496528342,211.28022503471658,27.1,15.805753677203603,38.3942463227964,0.006853999999999999,0.00510210502597901,0.008605894974020988,0.0008423714144560432,0.00035150070989469883,0.0013332421190173876,2.1824990113418874,1.300829068527639,3.064168954156136,5.889760219838239,4.441752426412249,7.337768013264229,0.18032061324804982,0.06224476283113281,0.29839646366496686,47.47920721182891,17.988633956000925,76.96978046765689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2021-06-13,417.5,313.0615013512737,521.9384986487263,0.0,0.0,0.0,245.9,205.7657253709501,286.03427462904995,144.8,119.50494119398022,170.0950588060198,4.6,-0.7814496188294848,9.981449618829483,1.0,-0.5491933384829668,2.549193338482967,41.9,31.337803258791283,52.462196741208714,0.0,0.0,0.0,735.2,682.8030535240841,787.596946475916,81.3,64.80636486398464,97.79363513601535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7,21.2266171409848,74.1733828590152,0.0,0.0,0.0,30.5,19.142183308399453,41.85781669160055,19.5,10.32394420243643,28.67605579756357,0.8,-0.6966629547095766,2.2966629547095767,0.2,-0.6000000000000001,1.0000000000000002,14.8,8.948504464668883,20.65149553533112,0.0,0.0,0.0,65.4,46.00515532415895,84.79484467584106,12.4,4.5412469182446005,20.2587530817554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49582.5,49478.06150135127,49686.93849864873,375.6,270.0985308159171,481.10146918408293,204.0,161.3760630631097,246.6239369368903,122.7,93.85489642937644,151.54510357062355,4.6,-0.7814496188294848,9.981449618829483,1.0,-0.5491933384829668,2.549193338482967,41.9,31.337803258791283,52.462196741208714,0.0,0.0,0.0,81.3,64.80636486398464,97.79363513601535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49582.5,49478.06150135127,49686.93849864873,171.6,103.5459038705237,239.65409612947627,41.9,31.337803258791283,52.462196741208714,0.007512,0.005401970616318341,0.009622029383681658,0.0009622622124195514,0.00042650538897577074,0.001498019035863332,2.2068372359770256,1.3439088827885468,3.0697655891655042,5.973066967780186,3.9517787667962367,7.994355168764136,0.18796256250543555,0.08847280412685088,0.28745232088402023,46.754495038055246,16.76913494418991,76.73985513192058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2021-06-14,467.6,339.8809332949853,595.3190667050147,0.0,0.0,0.0,280.1,225.72758052100312,334.4724194789969,165.7,135.59285799017115,195.80714200982882,5.6,-8.881784197001252e-16,11.2,1.4,-1.0,3.8,58.1,47.35011627969865,68.84988372030135,0.0,0.0,0.0,806.4,750.850382539571,861.949617460429,98.4,80.93689603764554,115.86310396235447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1,21.111036582864852,79.08896341713515,0.0,0.0,0.0,34.2,15.895902098163923,52.50409790183608,20.9,6.465319539387094,35.3346804606129,1.0,-1.6832815729997477,3.6832815729997477,0.4,-1.4330302779823363,2.233030277982336,16.2,6.827700388912014,25.572299611087985,0.0,0.0,0.0,71.2,53.861026558645406,88.5389734413546,17.1,11.926993137448976,22.27300686255103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49532.4,49404.680933294985,49660.11906670502,409.5,277.92416635263146,541.0758336473685,222.0,163.06274522850595,280.93725477149405,132.4,96.20939348394393,168.59060651605608,5.6,-8.881784197001252e-16,11.2,1.4,-1.0,3.8,58.1,47.35011627969865,68.84988372030135,0.0,0.0,0.0,98.4,80.93689603764554,115.86310396235447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49532.4,49404.680933294985,49660.11906670502,187.5,106.15505547361902,268.84494452638097,58.1,47.35011627969865,68.84988372030135,0.00819,0.005558483327052629,0.01082151667294737,0.0010117790636270914,0.00042417454444994306,0.0015993835828042398,2.179409077129084,1.4305615177196005,2.928256636538568,6.129140995985529,3.8110656298978083,8.44721636207325,0.24276556756220624,0.16258268307184506,0.3229484520525674,55.31982342105157,32.312592257071856,78.32705458503128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2021-06-15,521.7,363.58599050052527,679.8140094994749,0.0,0.0,0.0,316.2,254.31106722522998,378.08893277477,188.5,149.8813516549323,227.1186483450677,6.6,0.9999999999999991,12.2,1.7,-1.7698703145794943,5.169870314579494,75.7,64.59864873089766,86.80135126910234,0.0,0.0,0.0,872.2,808.1262924437801,936.27370755622,114.5,94.5550758336864,134.4449241663136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1,18.083892492386127,90.11610750761388,0.0,0.0,0.0,36.1,23.124638733353123,49.07536126664688,22.8,12.111688627290091,33.48831137270991,1.0,-0.5491933384829668,2.549193338482967,0.3,-0.9806248474865698,1.5806248474865698,17.6,9.344093023779884,25.85590697622012,0.0,0.0,0.0,65.8,50.39091177259342,81.20908822740657,16.1,5.884325768702293,26.31567423129771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49478.3,49320.185990500526,49636.41400949948,446.0,283.74094786422546,608.2590521357745,240.5,173.91922199313078,307.0807780068692,144.5,100.76214454274192,188.2378554572581,6.6,0.9999999999999991,12.2,1.7,-1.7698703145794943,5.169870314579494,75.7,64.59864873089766,86.80135126910234,0.0,0.0,0.0,114.5,94.5550758336864,134.4449241663136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49478.3,49320.185990500526,49636.41400949948,205.5,104.34566247560117,306.65433752439884,75.7,64.59864873089766,86.80135126910234,0.008919999999999999,0.0056748189572845085,0.01216518104271549,0.0010939216667355215,0.0003623978942319879,0.001825445439239055,2.0941437592331065,1.439741512591215,2.748546005874998,6.267426291328612,4.429335258812868,8.105517323844357,0.2408664858830163,0.13452672658835785,0.34720624517767473,49.541164863157995,37.174333572168095,61.907996154147895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2021-06-16,572.9,394.4770194173407,751.3229805826593,0.0,0.0,0.0,356.3,277.99776503828264,434.6022349617174,212.8,164.05741081969487,261.5425891803052,8.3,1.9093818765318176,14.690618123468184,1.7,-1.7698703145794943,5.169870314579494,93.5,80.01667696745346,106.98332303254654,0.0,0.0,0.0,936.8,867.4498738285214,1006.1501261714785,132.9,106.3150418469391,159.48495815306092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2,20.089873031438785,82.31012696856122,0.0,0.0,0.0,40.1,17.802914988725547,62.397085011274456,24.3,10.384540970560835,38.21545902943917,1.7,-0.6748684174075834,4.0748684174075835,0.0,0.0,0.0,17.8,8.051153914436847,27.548846085563156,0.0,0.0,0.0,64.6,53.31461121626729,75.88538878373271,18.4,6.662879399103032,30.137120600896964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49427.1,49248.67701941734,49605.52298058266,479.4,302.269087960345,656.5309120396549,262.8,183.85292912336774,341.7470708766323,157.5,107.37016856202287,207.62983143797715,8.3,1.9093818765318176,14.690618123468184,1.7,-1.7698703145794943,5.169870314579494,93.5,80.01667696745346,106.98332303254654,0.0,0.0,0.0,132.9,106.3150418469391,159.48495815306092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49427.1,49248.67701941734,49605.52298058266,216.6,110.73518053668631,322.4648194633137,93.5,80.01667696745346,106.98332303254654,0.009588000000000001,0.006045381759206901,0.013130618240793101,0.001036271895735537,0.00040359112196543506,0.0016689526695056389,1.9997893339323696,1.3685880362156049,2.6309906316491345,6.774449977096438,5.063934154857536,8.48496579933534,0.28381834207664725,0.12072803567778218,0.4469086484755123,53.893273565670505,26.51466655655701,81.271880574784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2021-06-17,630.7,431.83914412333434,829.5608558766658,0.0,0.0,0.0,401.7,299.4217520681939,503.9782479318061,240.9,179.25294005388417,302.54705994611584,9.3,2.9093818765318176,15.690618123468184,2.1,-1.1802438933713448,5.380243893371345,113.6,97.34700027687197,129.85299972312802,0.0,0.0,0.0,1000.9,921.7017676964946,1080.0982323035053,150.3,115.80884171269398,184.79115828730605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8,33.720132890732145,81.87986710926785,0.0,0.0,0.0,45.4,17.81449656069333,72.98550343930667,28.1,12.961968423866995,43.23803157613301,1.0,-0.26491106406735176,2.264911064067352,0.4,-0.9266499161421601,1.72664991614216,20.1,7.279703591570124,32.92029640842988,0.0,0.0,0.0,64.1,48.41688806390772,79.78311193609227,17.4,6.2932452984681415,28.506754701531854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49369.3,49170.43914412334,49568.16085587667,517.1,324.7244298254064,709.4755701745937,288.1,191.66577371078256,384.5342262892175,171.3,114.70989485784641,227.89010514215363,9.2,2.7626092242275666,15.637390775772431,2.1,-1.1802438933713448,5.380243893371345,113.6,97.34700027687197,129.85299972312802,0.0,0.0,0.0,150.3,115.80884171269398,184.79115828730605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49369.3,49170.43914412334,49568.16085587667,229.0,123.35531248567206,334.6446875143279,113.6,97.34700027687197,129.85299972312802,0.010341999999999999,0.0064944885965081255,0.014189511403491872,0.0011711985617653682,0.000678697750333318,0.0016636993731974185,1.9661626993983525,1.3394310739491102,2.592894324847595,7.131122699400862,5.350680092929061,8.911565305872662,0.26839242084112735,0.13718638303545475,0.3995984586468,46.53621820847538,29.75099320775699,63.321443209193774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2021-06-18,692.2,457.9167526262281,926.483247373772,0.0,0.0,0.0,447.0,330.75887130623687,563.2411286937631,270.8,195.9198290600242,345.6801709399758,10.7,3.4861244812514256,17.913875518748572,2.5,-0.3635642126552705,5.3635642126552705,138.1,121.3799521531785,154.8200478468215,0.0,0.0,0.0,1071.6,981.5280287769829,1161.671971223017,172.5,127.02253305207071,217.9774669479293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,17.85369431440961,105.14630568559039,0.0,0.0,0.0,45.3,27.499999999999996,63.099999999999994,29.9,12.339817768599321,47.46018223140068,1.4,-1.593325909419153,4.393325909419152,0.4,-0.5797958971132713,1.3797958971132713,24.5,15.862870847324327,33.13712915267567,0.0,0.0,0.0,70.7,52.87754225702864,88.52245774297137,22.2,6.635938833325023,37.76406116667498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49307.8,49073.51675262623,49542.083247373776,554.1,332.1568541270085,776.0431458729915,308.9,204.2426543428508,413.55734565714914,186.2,117.6329525209084,254.76704747909156,10.5,3.2750432527246227,17.724956747275378,2.5,-0.3635642126552705,5.3635642126552705,138.1,121.3799521531785,154.8200478468215,0.0,0.0,0.0,172.5,127.02253305207071,217.9774669479293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49307.8,49073.51675262623,49542.083247373776,245.2,116.61446426599917,373.7855357340008,138.1,121.3799521531785,154.8200478468215,0.011082000000000002,0.006643137082540171,0.015520862917459832,0.0012481619179292166,0.0003577550495338578,0.0021385687863245753,2.0178189899305927,1.4444514980581373,2.591186481803048,7.587427008815608,5.367665996729279,9.807188020901936,0.310288207442165,0.13918438164653457,0.48139203323779545,49.57642310571842,34.2754059640364,64.87744024740044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2021-06-19,767.3,516.2222431197856,1018.3777568802143,0.0,0.0,0.0,497.7,362.00313194476445,633.3968680552355,301.6,213.39024997201275,389.8097500279873,12.0,5.612512230931475,18.387487769068525,2.9,0.1504545830264954,5.649545416973504,163.6,142.73471783080802,184.46528216919197,0.0,0.0,0.0,1139.0,1042.7544806237713,1235.2455193762287,195.2,139.2586020911168,251.14139790888316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1,47.13645229946672,103.06354770053326,0.0,0.0,0.0,50.7,25.511907575205306,75.8880924247947,30.8,16.891729079429034,44.70827092057097,1.3,-0.7099751242241779,3.309975124224178,0.4,-0.9266499161421601,1.72664991614216,25.5,15.136602873574708,35.86339712642529,0.0,0.0,0.0,67.4,51.85136661953856,82.94863338046146,22.7,5.332213727708414,40.067786272291585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49232.7,48981.62224311978,49483.77775688021,603.7,367.9508960780551,839.4491039219449,334.1,214.26861846744822,453.9313815325518,200.5,120.46375820917126,280.53624179082874,11.8,5.362609224227568,18.237390775772433,2.9,0.1504545830264954,5.649545416973504,163.6,142.73471783080802,184.46528216919197,0.0,0.0,0.0,195.2,139.2586020911168,251.14139790888316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49232.7,48981.62224311978,49483.77775688021,269.6,148.2997114595353,390.90028854046477,163.6,142.73471783080802,184.46528216919197,0.012074,0.0073590179215611,0.0167889820784389,0.00152587876786804,0.0009536138959052488,0.0020981436398308313,2.0883883873239513,1.640318712714634,2.536458061933269,7.235427105859768,5.647597421769401,8.823256789950134,0.3277265238504275,0.14112732658023794,0.514325721120617,48.93036538197249,26.698778419528814,71.16195234441616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2021-06-20,845.8,557.1163669343202,1134.4836330656797,0.0,0.0,0.0,549.4,382.9399146942427,715.8600853057573,335.2,231.83346769867916,438.5665323013208,13.2,7.700909166052991,18.699090833947007,3.2,0.26061230866018636,6.139387691339814,188.9,158.64177797688703,219.15822202311298,0.0,0.0,0.0,1211.5,1102.5440455963972,1320.4559544036028,216.0,154.24564792664407,277.7543520733559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5,33.11938739946319,123.88061260053681,0.0,0.0,0.0,51.7,16.34975247611412,87.05024752388589,33.6,16.09114509740857,51.10885490259143,1.2,-0.9540659228538015,3.3540659228538017,0.3,-0.616515138991168,1.2165151389911681,25.3,11.675022935799122,38.92497706420088,0.0,0.0,0.0,72.5,53.18679208417203,91.81320791582797,20.8,11.010209399583667,30.589790600416336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49154.2,48865.51636693432,49442.88363306568,656.9,394.6444757493181,919.1555242506819,360.5,221.04319665215326,499.95680334784674,218.2,132.54581154432668,303.8541884556733,13.0,7.633436854000505,18.366563145999496,3.2,0.26061230866018636,6.139387691339814,188.9,158.64177797688703,219.15822202311298,0.0,0.0,0.0,216.0,154.24564792664407,277.7543520733559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49154.2,48865.51636693432,49442.88363306568,296.4,167.66399105145442,425.1360089485455,188.9,158.64177797688703,219.15822202311298,0.013138,0.007892889514986363,0.018383110485013638,0.0015981876584367238,0.0006651414875426372,0.0025312338293308105,2.093673520066008,1.6825832175053819,2.504763822626634,7.204541491325308,5.845948909689843,8.563134072960773,0.2858391422739225,0.18129161899258944,0.39038666555525553,40.26063098197091,26.16403591836451,54.35722604557731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2021-06-21,925.3,595.8397747830552,1254.7602252169447,0.0,0.0,0.0,606.9,412.43159639674104,801.3684036032589,374.5,255.37233738547542,493.6276626145246,14.7,9.404719082050509,19.99528091794949,3.4,0.8387503050268603,5.961249694973139,217.5,183.18090910294973,251.81909089705027,0.1,-0.5000000000000001,0.7000000000000001,1286.5,1159.0378487550129,1413.9621512449871,242.4,171.43972942554404,313.36027057445597,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5,35.62517806303939,123.37482193696061,0.0,0.0,0.0,57.5,24.804434551456367,90.19556544854363,39.3,16.992153846684342,61.60784615331565,1.5,-0.7360679774997898,3.73606797749979,0.2,-0.6000000000000001,1.0000000000000002,28.6,18.123359317032964,39.07664068296704,0.1,-0.5000000000000001,0.7000000000000001,75.0,51.47129412823561,98.52870587176439,26.4,15.043944346737286,37.75605565326271,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49074.7,48745.239774783055,49404.16022521694,707.7,404.1344551830693,1011.2655448169307,389.3,221.97743726562157,556.6225627343784,237.9,138.17056602988262,337.62943397011736,14.1,9.329255823249374,18.870744176750627,3.2,0.7020008006406409,5.6979991993593595,217.5,183.18090910294973,251.81909089705027,0.1,-0.5000000000000001,0.7000000000000001,242.4,171.43972942554404,313.36027057445597,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,49999.9,49999.3,50000.5,49074.7,48745.239774783055,49404.16022521694,318.4,179.75743799251254,457.0425620074874,217.6,183.65651756227714,251.54348243772284,0.01415402204044081,0.00808275665177955,0.020225287429102068,0.00162140841699407,0.0007152915056134135,0.002527525328374727,2.053594891060202,1.667803237224067,2.4393865448963368,7.257212299240317,5.985382851957027,8.529041746523607,0.3492634465927904,0.27687461428666205,0.42165227889891876,46.1050348550288,30.944003120528095,61.2660665895295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2021-06-22,1015.5,643.7944713889771,1387.205528611023,0.0,0.0,0.0,670.9,448.0395952619667,893.7604047380332,414.3,274.7462827438839,553.8537172561162,17.0,10.306719787727395,23.693280212272605,4.0,0.6533598938636977,7.346640106136302,247.1,199.6325374598557,294.5674625401443,0.2,-1.0000000000000002,1.4000000000000001,1365.2,1226.0833582924029,1504.3166417075972,272.8,185.90788298125085,359.6921170187492,0.2,-1.0000000000000002,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2,40.7405216363941,139.6594783636059,0.0,0.0,0.0,64.0,33.90681140191356,94.09318859808644,39.8,15.80333356484697,63.79666643515303,2.3,-1.052610922848042,5.652610922848042,0.6,-0.7266499161421599,1.9266499161421597,29.6,12.36747261716959,46.83252738283041,0.1,-0.5000000000000001,0.7000000000000001,78.7,53.84763592734083,103.55236407265917,30.4,10.177240544376737,50.62275945562326,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48984.5,48612.794471388974,49356.205528611026,768.2,435.1344809200449,1101.265519079955,423.6,241.45017156198037,605.7498284380197,258.3,146.50715586407154,370.0928441359285,16.0,10.633436854000504,21.366563145999496,3.7,0.5951650607479952,6.8048349392520056,247.1,199.6325374598557,294.5674625401443,0.2,-1.0000000000000002,1.4000000000000001,272.8,185.90788298125085,359.6921170187492,0.2,-1.0000000000000002,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,49999.8,49998.600000000006,50001.0,48984.5,48612.794471388974,49356.205528611026,344.6,187.24384346330777,501.9561565366923,247.3,200.6176692955461,293.98233070445394,0.015364048881955278,0.008702830779604862,0.022025266984305694,0.0018430998518496895,0.000818942366574308,0.0028672573371250707,2.0269313484516225,1.5715549657188839,2.482307731184361,7.580466079283468,5.995166178501453,9.165765980065483,0.37874011038503486,0.21767193385676645,0.5398082869133033,44.85873720216081,31.852646447813672,57.86482795650795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
